graph,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
0,0.11173538863658905,-0.35078707337379456,-0.20542530715465546,-0.08370178937911987,-0.7586476802825928,0.03436901792883873,-0.022437479346990585,-0.4582110345363617,-0.34725865721702576,0.812452495098114,-0.7009374499320984,0.12365879863500595,0.10737615078687668,-0.10615647584199905,-0.33703333139419556,-0.5396730303764343,-0.2675967216491699,-0.42045870423316956,-0.03554290905594826,-0.6571033596992493,-0.09324987977743149,-0.04648742452263832,0.05074311047792435,0.4433498680591583,0.03377977013587952,0.002054154174402356,-0.6200246810913086,0.4092499315738678,-0.24123014509677887,0.09173040837049484,-0.3405020236968994,0.04075166955590248,-0.38757485151290894,0.24959228932857513,-0.30182716250419617,-0.15444450080394745,0.08716906607151031,-0.16107888519763947,-0.0666048675775528,-0.201900914311409,-0.30766192078590393,0.06941205263137817,0.13136503100395203,0.20785267651081085,0.473491907119751,-0.629616916179657,0.21057872474193573,-0.2720831036567688,0.03656122833490372,0.14064644277095795,0.2473854124546051,0.26255372166633606,-0.2779121398925781,0.08642267435789108,-0.4093272089958191,-0.17022517323493958,-0.2729872167110443,0.13946633040905,0.545932948589325,0.2015230655670166,0.24790753424167633,-0.4780207574367523,-0.6974961161613464,-0.48695647716522217
1,0.4236086905002594,-0.1425226479768753,-0.06859264522790909,-0.12387072294950485,-0.1904820203781128,0.011914319358766079,-0.22083812952041626,-0.009769728407263756,0.3729023039340973,0.4445827901363373,-0.33635666966438293,0.5378767848014832,0.3385849595069885,-0.37716060876846313,-0.01959659717977047,-0.33187049627304077,-0.13099883496761322,-0.04220566526055336,0.2651073634624481,-0.05978298559784889,-0.09894702583551407,0.10629570484161377,0.26193511486053467,0.3484581708908081,-0.5106549859046936,0.1931207925081253,-0.35306641459465027,0.2894858121871948,-0.1779979169368744,-0.2916868329048157,-0.5067647695541382,0.4980912506580353,-0.3966602683067322,0.2491309940814972,0.20768362283706665,-0.10499647259712219,-0.04566496983170509,-0.21189922094345093,-0.564508855342865,0.10173352062702179,-0.3504047095775604,0.005355442874133587,0.05240163579583168,0.2426236867904663,0.22506505250930786,0.190381720662117,-0.2556130290031433,-0.1821995973587036,0.12697972357273102,0.052170123904943466,-0.24680061638355255,0.2889855206012726,-0.4948931336402893,0.518537163734436,-0.0325288325548172,-0.3975570797920227,-0.2672664225101471,0.5615646839141846,0.33720043301582336,0.5107952952384949,0.5543299317359924,-0.056146591901779175,-0.329994797706604,-0.5249357223510742
2,0.3560909330844879,-0.19362057745456696,-0.09797965735197067,-0.10163356363773346,-0.33337604999542236,0.020425546914339066,-0.18370039761066437,-0.10582571476697922,0.2209845632314682,0.5391829013824463,-0.4288874864578247,0.4641634225845337,0.2913959324359894,-0.3076786994934082,-0.08910785615444183,-0.3877345025539398,-0.16876865923404694,-0.12382784485816956,0.20127609372138977,-0.20212547481060028,-0.10444274544715881,0.07371257245540619,0.21930807828903198,0.38246476650238037,-0.4016862213611603,0.15620256960391998,-0.4422033429145813,0.3396546542644501,-0.19411276280879974,-0.20368608832359314,-0.48138415813446045,0.40041765570640564,-0.41903695464134216,0.2775312066078186,0.10130774229764938,-0.12244284152984619,-0.012591274455189705,-0.21167559921741486,-0.4655913710594177,0.05269620195031166,-0.3514404296875,0.032193660736083984,0.06830956786870956,0.25212159752845764,0.28184691071510315,-0.026199547573924065,-0.16241511702537537,-0.21139535307884216,0.12665119767189026,0.09313295036554337,-0.15245212614536285,0.32439514994621277,-0.4540606439113617,0.4258038401603699,-0.10698148608207703,-0.3819846510887146,-0.28150221705436707,0.47303706407546997,0.39723438024520874,0.4556734263896942,0.4921795427799225,-0.15227362513542175,-0.4278557598590851,-0.5320793986320496
3,0.3517172932624817,-0.18380331993103027,-0.09624139219522476,-0.11387983709573746,-0.29743409156799316,0.006277870386838913,-0.1865626573562622,-0.10182108730077744,0.24495913088321686,0.515293538570404,-0.4008055627346039,0.46187824010849,0.28869983553886414,-0.3037458062171936,-0.08876857161521912,-0.3652866780757904,-0.15695427358150482,-0.10490052402019501,0.2020154744386673,-0.1838853508234024,-0.0967852845788002,0.06914724409580231,0.21546317636966705,0.36486324667930603,-0.38965412974357605,0.16343235969543457,-0.4163595736026764,0.3123324513435364,-0.19231000542640686,-0.21677234768867493,-0.47116753458976746,0.3969745934009552,-0.3858298063278198,0.24866026639938354,0.11130271106958389,-0.10477964580059052,-0.02019754983484745,-0.1970052868127823,-0.4586867094039917,0.035847943276166916,-0.34703487157821655,0.014043190516531467,0.05977688729763031,0.22464387118816376,0.2796233594417572,0.01672971062362194,-0.14870867133140564,-0.20860576629638672,0.10408450663089752,0.06948244571685791,-0.14973607659339905,0.29846280813217163,-0.4486975073814392,0.4301152527332306,-0.10293073952198029,-0.3559732735157013,-0.2715495228767395,0.4728359878063202,0.36027175188064575,0.4573851227760315,0.4743775427341461,-0.14243653416633606,-0.40321478247642517,-0.5129435062408447
4,0.34580719470977783,-0.20244288444519043,-0.10478081554174423,-0.10138578712940216,-0.3363156020641327,0.025822293013334274,-0.17841017246246338,-0.12399593740701675,0.19058148562908173,0.5417943000793457,-0.4217670261859894,0.43436259031295776,0.27283117175102234,-0.2901984751224518,-0.09295884519815445,-0.3734405040740967,-0.17286041378974915,-0.1375104784965515,0.18695300817489624,-0.2267647087574005,-0.10388301312923431,0.06225788965821266,0.21546761691570282,0.3756595253944397,-0.3650769889354706,0.15608835220336914,-0.4322431683540344,0.34036916494369507,-0.19201113283634186,-0.1936366707086563,-0.46493011713027954,0.37971001863479614,-0.40097102522850037,0.25281041860580444,0.08260643482208252,-0.12188290804624557,-0.017593855038285255,-0.20100939273834229,-0.43351829051971436,0.03233370929956436,-0.34589719772338867,0.03283866494894028,0.07087770104408264,0.23177725076675415,0.27967143058776855,-0.0479467548429966,-0.14250774681568146,-0.20808915793895721,0.11012069880962372,0.09192478656768799,-0.12792028486728668,0.303727388381958,-0.4368622899055481,0.4038369953632355,-0.11928984522819519,-0.35517245531082153,-0.26802098751068115,0.4508739411830902,0.3830414414405823,0.43592220544815063,0.4767124056816101,-0.15829814970493317,-0.43092650175094604,-0.5303232073783875
5,0.35771918296813965,-0.19412773847579956,-0.09836407750844955,-0.10250469297170639,-0.3139195442199707,0.0070754666812717915,-0.1786065697669983,-0.09239509701728821,0.23819807171821594,0.531316876411438,-0.40602701902389526,0.4709302484989166,0.2877766788005829,-0.3176882565021515,-0.09127107262611389,-0.3729221820831299,-0.15705309808254242,-0.12562274932861328,0.19786468148231506,-0.1942819207906723,-0.1002003401517868,0.07310719788074493,0.2166648507118225,0.3689408600330353,-0.403414249420166,0.151999831199646,-0.41445696353912354,0.31887248158454895,-0.192406564950943,-0.21299301087856293,-0.4729619324207306,0.41155409812927246,-0.399189829826355,0.2682105004787445,0.10342110693454742,-0.11243468523025513,-0.026663072407245636,-0.20913751423358917,-0.4649498164653778,0.04613851383328438,-0.3428550362586975,0.022879526019096375,0.06951111555099487,0.23303551971912384,0.2741594910621643,0.00864438433200121,-0.16334344446659088,-0.19770735502243042,0.10948345065116882,0.0818747952580452,-0.15111443400382996,0.29946058988571167,-0.4542275071144104,0.44099679589271545,-0.09669385105371475,-0.37502169609069824,-0.2640346586704254,0.4763399362564087,0.384326696395874,0.448705792427063,0.49357715249061584,-0.1463431566953659,-0.4063439965248108,-0.5168358683586121
6,0.36863192915916443,-0.1828356236219406,-0.09997373074293137,-0.11425641924142838,-0.2837692201137543,0.02472374029457569,-0.19077129662036896,-0.08229944109916687,0.24927616119384766,0.5209133625030518,-0.3983842432498932,0.48592910170555115,0.29893195629119873,-0.3158861994743347,-0.07852942496538162,-0.36360183358192444,-0.16561943292617798,-0.11969829350709915,0.20529629290103912,-0.1745212823152542,-0.10324032604694366,0.07823270559310913,0.21978917717933655,0.3683035969734192,-0.41720184683799744,0.1615331768989563,-0.4133673906326294,0.3239961862564087,-0.18644262850284576,-0.22127015888690948,-0.47207802534103394,0.4099873900413513,-0.41909846663475037,0.25194019079208374,0.12633295357227325,-0.12176722288131714,-0.030432138592004776,-0.21883240342140198,-0.47846829891204834,0.06773673743009567,-0.3403860330581665,0.026435570791363716,0.051236845552921295,0.23296919465065002,0.2759491503238678,0.022764751687645912,-0.17453031241893768,-0.19237947463989258,0.12015905231237411,0.08931539952754974,-0.1599266082048416,0.29460597038269043,-0.462446004152298,0.4352863132953644,-0.09122337400913239,-0.36873048543930054,-0.26903989911079407,0.4711020886898041,0.3720177412033081,0.47596806287765503,0.49007344245910645,-0.1326233297586441,-0.39994436502456665,-0.524786651134491
7,0.34629738330841064,-0.19108796119689941,-0.10524857044219971,-0.10808800905942917,-0.30348333716392517,0.021487677469849586,-0.17882169783115387,-0.1008092612028122,0.2263229340314865,0.5242432951927185,-0.4138264060020447,0.4659672975540161,0.2988261580467224,-0.3147881031036377,-0.0889357328414917,-0.3648819625377655,-0.1558147519826889,-0.11721092462539673,0.20650602877140045,-0.19859860837459564,-0.10205281525850296,0.06934019923210144,0.2157895416021347,0.3662511706352234,-0.40596601366996765,0.16497641801834106,-0.4300682544708252,0.3295920491218567,-0.1950221061706543,-0.21044482290744781,-0.4783463776111603,0.39770275354385376,-0.4080672562122345,0.25099727511405945,0.11231781542301178,-0.11275332421064377,-0.019382359459996223,-0.2063104659318924,-0.46861162781715393,0.04659631848335266,-0.3335321247577667,0.025290127843618393,0.05388328433036804,0.24518179893493652,0.2737593352794647,-0.0007148727308958769,-0.16949963569641113,-0.19684655964374542,0.1124558076262474,0.10201282799243927,-0.1414906233549118,0.3123941421508789,-0.4644485116004944,0.4363885223865509,-0.10995221138000488,-0.3546144366264343,-0.2681046426296234,0.4726596772670746,0.38327860832214355,0.46147504448890686,0.4947991967201233,-0.1445210576057434,-0.40731605887413025,-0.5160073041915894
8,0.37885159254074097,-0.16817337274551392,-0.08154899626970291,-0.12041330337524414,-0.27329888939857483,0.012639851309359074,-0.18726249039173126,-0.07311008870601654,0.2660045623779297,0.48997098207473755,-0.3779447078704834,0.478217214345932,0.30343589186668396,-0.32091665267944336,-0.06249922513961792,-0.3487345278263092,-0.16112618148326874,-0.0883844718337059,0.21733982861042023,-0.1569102704524994,-0.09455470740795135,0.08368279784917831,0.22170917689800262,0.3657010495662689,-0.4321956932544708,0.16361308097839355,-0.40173813700675964,0.3020842969417572,-0.18841958045959473,-0.23227989673614502,-0.48091697692871094,0.43190521001815796,-0.38448524475097656,0.2562255859375,0.13230574131011963,-0.10202248394489288,-0.032183561474084854,-0.2020590603351593,-0.4844898283481598,0.06365494430065155,-0.3387799859046936,0.01094932109117508,0.048445772379636765,0.23208074271678925,0.2451438456773758,0.06968076527118683,-0.1853325515985489,-0.20093730092048645,0.11758514493703842,0.061594653874635696,-0.1738380491733551,0.2966984808444977,-0.4603980481624603,0.45555391907691956,-0.08066435903310776,-0.3739815354347229,-0.2695513069629669,0.4894433915615082,0.35108819603919983,0.4718678295612335,0.5022368431091309,-0.10216215997934341,-0.3651895225048065,-0.5213232636451721
9,0.3295598328113556,-0.18219448626041412,-0.09530895948410034,-0.10976378619670868,-0.32101863622665405,0.014141337014734745,-0.18232378363609314,-0.10470831394195557,0.2133725881576538,0.5206425189971924,-0.42079389095306396,0.44852128624916077,0.28793030977249146,-0.2870522737503052,-0.08346476405858994,-0.3626355528831482,-0.1577557623386383,-0.11379381269216537,0.19649340212345123,-0.20518794655799866,-0.09625567495822906,0.06564661860466003,0.21061040461063385,0.37090015411376953,-0.37816697359085083,0.1446237862110138,-0.41495421528816223,0.3219555616378784,-0.19236919283866882,-0.19846667349338531,-0.46490880846977234,0.3838783800601959,-0.3907778859138489,0.2627387046813965,0.09256432205438614,-0.10932402312755585,-0.024619033560156822,-0.19813470542430878,-0.44084614515304565,0.03717520087957382,-0.34135252237319946,0.018063755705952644,0.07225985825061798,0.2352745234966278,0.2825569808483124,-0.012229055166244507,-0.14155150949954987,-0.18847644329071045,0.11702682822942734,0.08993535488843918,-0.14800907671451569,0.3008444011211395,-0.44027069211006165,0.420022189617157,-0.1100519523024559,-0.36307984590530396,-0.2659279406070709,0.4481465220451355,0.3766593337059021,0.4446333050727844,0.4762197732925415,-0.14818008244037628,-0.40530237555503845,-0.5163934826850891
